id,MasterItemNo,QtyShipped
5917,60957,50
7866,50875,27
12672,43460,3
11032,60409,179
2070,32491,5
9036,61289,15
3194,63655,7
11845,49025,26
456,64529,4
10126,66910,28
6724,62541,3
1702,35824,37
10521,61289,45
3059,62237,12
12751,61506,16
4871,62710,8
5548,61215,24
873,63038,3
3022,21226,9
2895,63572,38
938,34748,5
169,64161,2
12719,65118,224
9626,61343,43
4348,48811,90
1740,56728,3
8856,65390,4
4024,65046,3
9648,66572,11
10547,63258,20
11910,40328,123
4619,62758,5
13128,62100,48
4702,62799,23
3317,62049,27
8577,66971,5
2752,63596,8
6031,60956,12
7574,65105,41
4203,62114,78
5229,60985,46
9271,60035,29
9726,60191,22
2808,63587,13
4016,63699,27
12803,32498,2
5051,49025,3
9966,49025,11
4505,58143,7
1087,64323,3
7493,28234,48
12416,61343,100
11323,41840,7
2021,58225,38
12233,64800,107
12191,61146,4
5269,50894,54
4844,62789,6
3044,64892,6
7308,60778,5
12426,62100,21
3822,56721,3
2311,65046,3
12544,59992,44
8971,60517,44
305,64536,2
1563,62985,2
5432,60699,111
7672,63321,2
13214,59992,16
11846,60899,341
3018,63657,8
6210,60958,7
539,45733,3
13342,53691,14
182,58126,2
2443,42172,12
2630,65046,5
7198,61065,10
750,63038,2
10636,42103,34
10307,60933,47
4266,63500,61
6866,60409,23
4809,62806,5
6339,60046,86
1079,64321,24
7979,40328,18
1214,64502,3
11159,61289,10
721,64164,3
400,34004,2
9692,61323,281
10095,64779,3
6051,60541,8
5724,56907,27
5925,60009,47
12619,10325,45
12336,53844,29
5364,60042,337
8672,62108,3
625,56728,3
8192,62176,40
1115,45745,3
3795,42998,9
3541,63657,8
9,58125,7
3121,66369,3
6936,50879,10
1483,23823,2
8019,53366,48
2445,42103,33
458,45745,4
12971,61001,5
1176,26774,2
13162,65148,10
4354,63319,5
3861,63499,53
8993,43460,4
11543,61497,10
6085,61289,103
7591,56907,18
2532,65660,15
9373,46146,5
6804,60966,13
6935,50879,10
2797,63833,7
519,52476,2
5873,60012,335
2967,60998,34
5964,60967,28
312,43837,3
7278,60938,49
1698,64548,20
9054,41840,13
7220,60047,19
2508,63596,13
11865,61332,95
5271,50894,54
12106,61144,10
10371,61289,15
7221,59995,12
9762,66645,10
12311,60921,5
10330,58208,4
10911,61395,11
3955,42998,7
2110,65046,5
4025,49320,4
7753,51249,22
6957,60409,2
9212,60536,39
2367,58219,7
3586,55228,14
3976,64290,3
3298,65046,10
11537,61001,94
5063,56907,102
3078,60938,8
10392,40328,61
7622,61289,28
2345,63596,31
5968,31958,4
13377,60102,2
6887,61289,103
488,33779,10
4990,61215,119
8575,66971,4
9050,61289,8
8808,61289,384
12036,63328,3
10363,60517,107
11803,62097,4
2320,21181,3
7077,61345,17
12032,60938,69
8775,26930,3
6879,61343,102
12781,51168,99
4606,58158,5
8458,50879,10
5408,62108,7
12074,61144,4
3706,64562,39
249,64528,4
6974,63351,3
6119,56907,22
2702,65071,3
4247,58225,175
8490,65133,15
451,45733,3
11034,58208,6
7950,50892,18
3729,63561,4
2885,63572,39
12158,40328,92
4985,60956,17
2185,63859,84
6265,53850,32
71,64273,22
7196,61065,5
6015,63302,225
6474,51249,187
1494,26774,215
10376,50879,11
7840,60485,255
4102,21226,10
8754,66488,48
11350,25103,3
5886,61289,23
11015,60938,154
6000,62095,16
1086,25234,22
10127,66910,39
8815,62176,17
11325,46086,5
12020,62100,18
3209,44850,3
10668,61289,221
10680,43459,57
8369,10325,4
9465,59831,6
812,64608,2
7812,46661,42
3466,61198,30
6088,59959,99
4031,61347,9
9177,60938,364
9227,67070,10
11812,40330,22
10195,60409,93
8094,61343,188
11194,49214,11
8676,60966,5
10219,61343,11
1062,62651,4
1347,63061,2
4239,63693,104
5986,61051,11
4562,30142,10
10303,60958,11
12142,60015,28
4827,62783,5
3659,61206,17
13321,61506,73
9574,60409,29
9009,48572,68
9239,60759,29
9463,66911,27
9516,60409,195
2158,58225,19
901,50327,4
6763,50584,13
100,64161,23
12154,56907,49
12901,60015,100
2228,63996,5
10042,61216,90
8834,66742,9
8898,43460,2
10544,60191,17
3167,66114,14
2953,62235,19
6481,49209,6
386,63069,2
411,63132,2
1484,64023,2
13178,54405,27
11891,50891,12
2037,61346,10
5264,60532,20
13274,60035,293
885,34748,2
5000,48572,34
534,45733,3
2291,63804,8
3410,44850,3
10356,61346,34
7638,60007,60
2010,61312,71
11701,60517,90
1374,25234,44
3834,64811,8
10592,50875,11
12180,40328,25
10775,59794,4
11988,43335,12
219,64026,138
5682,61215,145
1635,47069,4
9923,60517,11
3101,64011,43
1011,10554,2
543,64309,2
8590,60483,91
2803,63510,3
11853,60933,18
9791,49214,13
1660,64321,2
8609,32072,3
9738,50891,7
4815,62789,6
1458,45733,2
12907,61409,49
3895,65046,3
6914,67005,25
9644,50892,12
6832,51173,98
1431,64273,2
6741,66711,4
5529,60498,21
6844,56907,34
8122,60830,25
5492,41904,11
2055,65046,3
4349,58211,6
10920,63359,10
10543,66553,364
10585,60830,58
10507,61343,40
12832,61289,153
11559,42172,7
2408,64811,8
2309,65046,3
1311,62985,2
10432,40328,17
8105,60409,13
2486,61191,29
7075,28234,48
8774,61289,16
12538,10325,17
5508,60015,406
2335,58225,45
11218,60420,313
8052,61289,35
12902,60409,31
5876,63302,372
11244,61146,136
5461,66711,18
6174,37949,7
11104,32498,10
2620,58225,55
1490,63050,9
12750,63302,125
10811,61145,134
13277,61410,23
4014,63864,11
8818,66976,5
8422,56907,11
114,64161,2
5829,60672,8
3920,32371,3
8929,62097,4
3843,61335,3
5525,60485,31
9822,60015,52
12057,62108,3
928,63131,5
36,63248,3
2304,63492,38
10997,63981,3
6779,62100,48
4065,21181,3
587,64140,4
5338,59840,266
7771,49026,4
4817,62618,7
5381,50879,41
5665,61051,4
2352,63495,39
773,64608,3
8730,49210,6
4717,62792,5
10375,61216,195
1040,64199,2
48,64505,9
4872,62813,6
11651,66709,3
6619,60546,82
13003,61289,323
10784,56907,11
4755,62698,6
9582,58208,4
3571,64011,30
8873,45948,25
8281,66505,15
5129,51167,17
9270,60536,63
8395,63356,33
9366,66771,5
12636,61289,146
11142,61146,382
2778,58202,3
978,64166,3
4245,47749,17
11993,61289,31
7380,63319,3
4105,63864,16
13196,50875,73
9780,66516,12
6153,50892,10
12815,60921,10
11969,61289,63
2817,43837,3
1352,26774,4
1179,64023,2
7188,50879,5
9575,41912,19
12081,67104,2
7496,10325,185
9879,61289,16
11941,61154,6
11073,61289,140
7253,60560,30
12715,63302,105
9137,38015,5
10890,60899,88
7151,51168,12
6928,61506,19
2453,23986,30
380,64485,6
3510,63798,30
11298,49029,11
12221,53844,36
4786,62789,6
11108,61289,28
5961,56907,50
7394,61463,24
10582,60938,11
11521,60917,12
3679,32072,3
8656,62100,2
9618,60015,23
10649,60015,10
9223,66710,65
3593,61347,9
6791,63302,326
8705,50879,5
9159,60205,45
3308,63769,17
291,24056,2
1122,57517,4
2902,58225,20
8201,61207,5
5787,61289,11
9031,60994,113
7114,50879,16
8352,61289,252
2239,63629,7
13297,60409,74
1262,63209,2
6396,49091,2
7524,50875,98
1384,64529,12
11391,61289,54
2413,32074,3
7525,60424,123
2418,60933,28
4339,61312,57
9471,50921,10
1003,63089,6
248,64149,4
8872,45948,3
2665,63596,17
9691,50921,14
11859,60933,41
3117,63319,3
512,64619,10
11683,42172,4
10504,45036,33
6823,50879,19
10165,49210,12
1108,33779,9
8841,37860,2
3847,63999,8
13010,48515,7
10481,49210,5
10198,42103,35
12118,59840,263
10634,61289,27
136,64537,10
5217,53691,150
2406,63728,10
2472,60938,11
7404,51248,5
2338,64811,8
12993,61144,3
6932,59983,59
12453,50892,4
7682,62100,18
8361,60409,13
11092,66936,15
10395,40913,2
10689,60536,24
4672,62755,6
5490,60950,3
10498,43459,5
5340,43460,5
6836,53844,33
9949,61347,22
12275,51248,113
3423,65882,3
12415,26930,3
9393,61508,68
1324,25234,2
13340,60409,10
2985,42172,16
2219,32371,3
7473,61051,8
9262,53691,32
5982,37858,4
903,50595,4
1966,32074,9
7754,51173,10
6572,63302,310
10491,60047,382
11162,26930,21
748,64210,2
1881,61206,17
1922,58216,49
979,64208,2
931,44218,4
9683,66562,19
8741,37949,2
13095,49026,4
7956,66544,6
4706,58185,5
10102,60938,98
5059,37949,8
9472,58208,9
5844,60012,511
7458,60786,9
9849,60409,98
3718,61186,50
6578,61216,155
285,62985,2
13190,59866,17
9544,60899,54
6394,10325,8
11178,61146,4
8758,66544,5
174,64249,195
10827,50892,33
4601,58157,6
6612,66711,7
3614,63800,9
834,62985,3
863,25234,21
3016,21226,11
3290,58198,57
3845,63507,3
4368,63806,17
8396,63356,14
3315,36443,8
11362,67093,2
12903,61289,155
11275,60015,335
11068,66708,64
7817,59840,149
12810,59983,96
11763,32043,2
1237,63081,2
6743,66711,4
1036,25234,4
2789,63998,3
1600,64534,223
12900,53844,67
3039,63866,90
7863,65358,51
7274,60938,36
7173,10325,5
4954,61145,36
5889,28234,95
7498,10325,110
4078,58212,3
6659,51248,165
2056,58211,3
4405,63696,17
7673,63321,2
9786,60938,5
6179,60968,73
1769,28032,2
10004,53691,29
8031,61053,5
12866,66754,48
6162,21458,29
3560,61310,13
1226,36065,5
120,63055,4
3617,35824,6
8573,53691,12
12705,56907,10
8377,10325,4
3859,61206,12
1627,64126,2
8486,66448,5
11438,60202,11
7954,50921,47
8905,49026,98
13409,61191,16
4537,62468,127
9847,60202,5
658,45250,2
5796,60535,12
8254,60409,2
8137,67067,208
7454,60009,29
11355,61001,13
10453,40328,82
5372,53844,129
7045,42172,7
13258,60899,14
3690,61206,29
11873,60420,54
705,21349,2
3269,61182,60
9188,61146,161
12718,59801,8
358,64022,177
3352,25130,3
9560,59840,5
10871,62097,14
8803,60202,5
6728,60046,25
151,42127,3
6177,61343,198
432,46746,2
1007,64537,3
12535,10325,52
6506,50892,38
4334,63687,15
1666,64080,2
2059,42172,9
8601,60015,28
5933,60409,47
9428,60015,89
10621,53691,160
6374,56907,10
11980,51167,35
11663,60015,1521
1580,33353,2
5744,62100,48
10022,60899,30
13242,61343,28
7926,66653,306
1084,26930,48
4862,62081,5
8638,50921,46
11317,41840,13
6312,60987,49
4961,59801,61
1517,25466,6
1663,64321,2
9158,60205,51
8370,50899,11
8485,66518,12
11334,62176,8
10640,66709,4
2129,63915,3
11979,62110,60
6857,60142,5
2761,59790,32
8305,59801,65
1218,64307,4
34,62980,2
796,64247,24
9685,60577,280
6307,60409,135
469,45733,3
11234,60202,7
2146,66115,58
1576,64102,2
6538,61409,47
7984,26930,183
4270,65660,59
2994,63811,52
7874,66690,10
7989,53844,155
4468,62687,9
3996,65046,5
4171,32074,26
9935,60015,16
7946,66544,21
2272,63833,29
6917,60753,15
12821,56907,19
4983,60933,62
1745,35449,10
8684,60577,192
4353,63657,9
11932,40328,23
12090,61144,3
4964,58218,631
178,64161,2
4920,60932,23
3456,40627,3
3195,58225,27
6826,59950,43
7320,54405,38
926,34748,5
12455,50892,10
2389,61197,63
2992,63570,107
9565,60541,21
10690,59955,7
42,64065,47
13029,21458,32
7056,59964,15
10199,61323,29
9905,38015,2
7967,53844,122
4831,62746,14
51,63038,3
10698,53691,31
10845,61424,10
3306,63824,100
4227,32072,7
4106,63830,6
9241,21458,17
2202,55228,6
7518,51168,23
8406,50921,18
5861,26930,12
11451,48515,4
3276,58198,57
8494,43460,2
8298,49031,103
8140,60967,4
8882,66932,45
1689,64497,2
13376,66780,3
13358,48572,20
11557,61289,54
11403,60830,3
7022,60966,14
5583,60733,542
11238,61289,54
12377,63311,3
1684,62844,3
4639,58190,5
9666,61506,26
10422,50016,4
9103,66744,2
4206,58198,95
3066,61186,31
1023,45733,3
3080,60938,8
10849,60202,6
397,64092,2
168,42127,3
5495,28234,4
9639,53844,316
12102,40328,9
7515,23936,3
9244,66520,5
8751,49210,11
7078,61345,17
1329,45733,2
3838,61200,12
11276,40328,6
2123,61305,17
3252,61309,89
1800,46278,210021
12409,43459,2
7368,10325,17
10484,66580,132
435,63084,3
1227,32683,3
3725,60917,9
9021,59836,6
6311,60987,49
1476,25234,55
9356,59801,15
2449,65046,3
2693,63544,3
6283,60009,10
2914,64551,11
4994,59992,31
6693,63356,11
7284,60938,29
12879,60657,54
10691,59955,6
1454,40936,3
7043,42172,7
252,64119,2
10506,60047,115
12908,61409,5
10877,56907,10
8694,50879,4
8964,21458,15
9857,60517,169
12932,60899,100
13042,28234,273
9846,60203,13
9810,60577,107
7686,26930,27
11819,59950,14
11699,60059,2
150,25466,4
5045,61343,390
12604,61289,104
12917,10325,15
8380,66621,9
6180,60228,19
12314,61289,11
9427,53691,17
3081,60938,8
11716,41912,20
1359,62651,2
201,43046,3
7904,61509,26
3911,61206,12
2615,21181,3
764,51882,2
11725,60577,5
8372,55228,62
13142,53844,23
11240,61145,3
3147,64857,10
11461,60899,320
10365,41840,29
994,63051,3
6924,61424,10
1685,26929,7
9713,40328,59
6291,62093,48
7842,61289,61
10464,61323,29
7111,61395,12
13069,59983,68
13420,64814,10
5325,43460,4
6293,62097,13
84,42127,29
11404,61289,29
1656,63072,3
4075,63657,8
8831,49026,4
1327,45733,4
6570,60409,285
9752,63568,5
2391,61197,63
9835,61289,12
8544,66544,5
9605,61289,26
4642,58153,5
430,63084,3
5108,56907,102
9415,60409,13
9446,32498,9
5707,60499,93
11207,60420,37
8021,61289,52
3699,63671,3
2747,62922,3
3132,58216,13
10860,60203,21
7293,60139,18
7059,66936,84
1845,63657,8
8381,10325,4
3483,64805,3
7521,60945,19
3071,61197,12
294,64203,238
7751,37949,2
1787,64530,1
5419,60967,19
103,64198,4
7837,32498,17
10241,40433,906
8223,43460,3
7758,60899,100
8171,60577,32
5373,60338,39
1158,64205,3
10076,58208,6
1513,26774,5
654,28032,2
7671,63351,3
7342,60638,36
6278,60007,61
12624,59983,29
3777,61206,17
8742,59840,5
6139,61215,145
11732,51249,33
12822,61289,34
6959,59866,10
5728,53691,375
6408,56907,53
5080,60180,18
8092,60797,4
2082,63830,6
6946,59995,28
2233,61206,14
7587,51164,15
8147,60951,15
13266,46798,3
7199,60970,5
12680,51249,26
104,64161,2
8949,34318,3
12427,62100,18
6416,61051,8
11139,60970,13
3342,61197,12
9773,67002,24
3012,63851,21
648,62985,2
12096,60899,12
1723,26774,21
7975,61332,18
6102,32498,2
11951,60409,46
4992,46146,22
5119,59802,6
11330,35824,4
6132,58208,10
6347,60965,159
7345,60972,9
544,64312,3
3070,61197,12
12299,66992,5
6188,60492,83
12446,50892,12
4099,34318,3
10437,42103,154
4528,62753,118
5897,42629,38
742,63038,3
12549,55228,28
11550,60933,63
8189,62176,40
9608,49026,13
6373,50899,8
3647,61384,14
10414,60517,25
8969,51248,55
4442,62666,18
9288,60958,11
3670,61186,17
4202,63648,14
13347,65109,13
3652,59866,19
2681,21226,9
8268,10325,5
8874,45948,86
1792,64649,3
8539,60517,5
3964,65660,15
840,64490,32
7074,63302,334
11321,67003,8
9035,62514,4
3373,60933,17
11174,62093,10
4084,61206,17
8827,49026,4
4399,21181,5
7365,51168,28
745,63038,5
12639,61144,11
3854,58216,16
6215,60409,493
4951,51249,358
6146,33660,24
3839,61343,11
9872,60409,54
5387,61215,130
13352,61144,394
2013,58216,27
6931,59983,59
4697,62668,24
2040,61272,8
6770,60772,12
11758,49026,14
1612,43046,9
9016,43457,3
8164,60951,8
8048,61144,3
5853,53691,12
4150,58198,226
11878,60569,10
2190,63860,112
896,34748,2
13155,46737,56
829,63138,10
6084,60409,97
2975,63824,294
11961,61343,42
12434,62094,5
1198,64529,4
9296,60035,37
2555,61191,17
536,45733,3
3324,63799,36
7439,43460,3
2268,62053,3
5708,50875,4
12966,53844,102
2020,63996,7
1770,28032,2
8296,49025,68
11061,59867,4
7540,60420,121
4914,66128,69699
1706,33740,2
10317,60409,42
1044,25466,4
11568,61289,105
8941,51248,10
374,35773,3
4882,62761,6
4455,62686,9
12259,59944,43
11987,60409,28
6518,49091,2
5467,59992,200
6640,61012,10
3521,58225,22
12393,63356,27
5247,61199,2
8251,60951,10
3890,63492,37
12278,60555,33
12799,51249,10
2022,58225,56
12284,32498,3
1622,62985,2
9321,60015,10
7192,61018,8
2401,63923,3
3704,61197,31
1587,64273,2
2460,58216,16
13259,59992,137
12031,60409,89
2806,65046,3
13312,61289,53
6183,60966,121
6729,60009,61
11592,37949,6
3616,35824,6
9441,46083,3
10026,21458,20
12050,60483,237
9469,59831,30
4768,62720,5
7773,26930,2
4955,61145,517
8085,66653,125
4093,61191,12
8938,60517,309
10792,46798,2
13169,60958,144
10374,46833,10
677,64207,2
7670,63351,3
10931,40328,28
922,34748,2
6561,61500,66
1183,57517,2
4437,62741,18
4680,62793,5
222,62985,3
6067,60009,36
11661,57870,97
10801,49026,140
8438,61144,11
2743,63800,12
8511,40913,12
3990,48811,2
12978,53844,334
334,35006,3
7277,60938,49
1984,62050,3
3669,61186,17
1356,63047,5
7019,59965,239
2910,61191,12
4412,63813,17
9933,61343,12
11302,62274,16
10310,60958,30
11484,61181,13
1979,63525,3
2184,63858,51
4330,58211,6
2827,32371,3
5050,49025,2
6099,66711,4
3653,66237,15
7225,66754,39
725,63088,12
13171,60947,5
11565,63653,10
3873,61206,13
6473,60734,464
1419,42127,6
8414,62097,4
8249,60753,38
1946,61311,15
448,45733,3
6021,60903,14
5577,60052,3
9143,60409,12
7329,60424,121
3820,56721,3
11430,66535,3
7229,41912,155
2754,64801,3
5768,50016,52
8068,50875,24
684,33777,4
3232,64779,24
10216,40328,33
876,26774,2
2936,61200,29
10971,61151,4
11727,66733,2
3446,32074,13
1990,50436,63
8009,59948,112
2535,21896,3
9781,60759,14
9498,61144,2
1796,45828,1
6821,61215,101
4097,58211,4
5484,60640,69
1958,61191,11
6460,51250,48
10141,60947,13
1741,35449,10
2035,63983,10
7203,60947,9
5169,60970,15
5400,59691,28
4661,62831,6
6424,59992,193
1238,23814,13
6962,60899,363
4074,63657,8
102,28148,3
11577,60015,312
2488,60541,18
6331,61390,38
8665,65113,6
980,64166,3
9705,66621,9
10019,61343,27
3091,63657,10
4731,58185,6
11887,60569,23
11736,61051,13
1154,64113,2
12381,61013,9
2265,21226,15
3394,28206,3
1936,63798,57
1784,37954,126014
8765,60577,52
3572,64011,45
6505,60941,10
9253,60035,342
3489,40627,3
8594,49215,26
12795,43459,2
10669,61289,41
3356,45560,3
7200,61018,5
3379,24172,5
12515,61144,10
9483,62093,3
20,64328,2
8199,61289,29
10787,60409,15
1434,64249,181
3462,63653,14
4984,60985,24
8243,35824,2
322,58126,2
5285,60011,79
3543,63657,8
4129,61310,119
4895,52619,3082
12383,63358,14
8884,60472,29
9369,61289,14
5077,42103,42
10400,43459,4
8867,60015,23
264,62985,4
3574,63657,19
7318,60921,24
3448,63983,10
1369,40380,2
2255,23986,18
2484,60938,8
7175,50879,10
474,64331,29
9495,21181,2
9503,61289,28
7554,60638,48
6609,63311,3
5839,67080,52
8664,65113,2
11090,63357,3
11111,59801,8
9222,66519,184
8480,60202,7
7933,50879,15
10815,61001,33
12920,60052,2
8622,65113,11
10428,67105,2
3014,63570,174
3380,63527,4
2958,61310,13
7208,56907,20
3874,60938,10
10052,53691,28
6585,61181,14
7727,32498,3
7402,61199,5
12620,63666,181
9518,46798,2
9967,49026,15
851,62651,3
3475,48811,3
11974,65113,8
11907,61289,105
9576,41912,5
10082,53844,4
10731,60970,21
5684,61215,145
11533,49215,20
6287,61199,5
6683,61422,31
7132,61065,10
6026,60008,321
6335,61216,151
968,64537,4
2168,61312,42
6422,60007,86
2128,63918,3
12698,26930,4
96,49591,2
1492,25234,24
3818,61206,12
7714,59841,6
7600,60139,30
4963,59947,381
60,64051,2
8936,66625,5
4076,63596,8
11990,60409,23
10509,66662,481
9569,60798,73
12192,67020,47
8523,49209,5
9968,43459,6
11328,43047,9
462,34748,6
3882,61206,36
5513,42172,10
6559,44966,4
3932,63544,3
2981,58209,180
10631,61409,12
5067,51168,46
13152,59998,23
9246,61216,262
9842,53691,5
10580,60759,37
2003,61309,300
3028,55228,3
11536,60933,22
328,49135,2
5845,60409,196
1054,64161,2
10650,53691,10
8317,59841,5
4683,62793,7
8956,51248,5
11416,48515,12
331,25466,30
9020,61151,3
7434,40328,22
9963,59830,6
614,26774,21
1283,45733,28
9255,60536,63
4723,62081,5
15,44228,3
6919,51168,32
4111,63824,103
12596,61289,203
6267,56907,8
9116,41840,28
9302,60899,82
4113,63659,28
612,26774,21
4415,58211,6
2772,32371,3
10081,41912,5
6976,63352,2
5035,55186,8
5121,51168,12
6065,60009,36
1965,64779,10
12556,46796,2
5779,53691,101
4864,62755,10
8218,61145,3
4300,61299,66
2616,34318,3
2770,32371,3
8527,50875,36
3600,63858,45
2474,32072,3
6811,43463,4
971,64273,3
9100,65354,2
6533,63328,3
13379,60102,2
4011,63809,9
4726,64058,6
6385,60982,5
5757,61343,15
6699,65109,27
12539,53844,20
3083,61191,17
13361,43457,2
11155,60776,8
2145,66114,17
6746,50875,22
10935,40328,33
1808,61312,116
9604,42103,151
8125,63938,53
10613,60203,41
6651,61508,47
8417,63568,6
3488,40627,3
11613,49215,97
1167,35006,11
6576,61384,299
8674,61410,12
12107,60015,99
10914,61289,390
11847,59790,639
3615,35824,6
12591,61289,309
6915,60657,15
9101,62176,3
6455,61289,47
4059,64925,3
1112,45745,3
5405,56907,17
709,64205,6
5567,59979,92
2993,63570,106
6593,60622,10
11036,53691,12
7996,60409,46
1348,63038,3
5227,62264,3
12217,60420,120
9264,60933,11
5279,60695,162
5305,32498,5
1209,35008,6
7760,62100,25
425,64529,195
555,45733,3
945,63061,2
6187,51248,31
8295,59801,62
4166,60777,9
2271,63561,18
2715,63834,22
2969,62237,22
13118,10325,13
12405,61289,24
4005,63586,28
13018,58208,16
10194,64779,24
5848,62110,514
4366,63824,32
10708,60933,43
3425,63799,21
5690,66750,4
5788,61289,11
9287,60542,48
5197,66711,5
3170,62219,149
9456,60105,3
2657,58212,3
13172,60972,5
3805,32371,3
69,10328,2
4238,56646,16
3060,62237,12
12960,53844,21
3207,63655,5
9994,66508,10
7896,66591,21
8258,66936,37
12632,61332,42
10164,61010,230
3852,48811,4
11602,59806,14
5913,60934,128
7742,43460,3
4979,59992,13
3329,32074,9
733,63038,3
246,33568,3
3099,64011,43
11309,60830,64
5621,60694,15
7459,56907,5
2436,61206,36
5494,28234,4
2705,63687,13
9863,61343,23
9148,66516,53
11071,50921,42
5937,62176,28
6551,21145,5
674,33779,6
8194,62094,6
1607,64543,3
4839,62863,9
477,10328,3
3888,55228,4
12013,60899,329
2875,42998,5
9308,60958,12
4863,62643,5
2617,63696,59
6386,66936,23
9380,60409,10
10270,61001,30
1509,45039,9
4902,64233,42006
1955,55228,5
4880,62761,6
8112,60409,30
5596,59799,4
6426,59959,212
4047,28090,3
4451,62742,10
12231,43460,2
7347,50899,13
6748,50879,10
813,64028,213
8432,50879,10
9723,40328,17
4808,62768,6
6259,60541,13
2178,61191,18
10653,61289,238
10512,60221,101
4443,62644,15
7039,61343,22
6352,60967,12
1428,26774,53
9058,60531,50
4521,62551,17
10286,60015,10
6785,53691,31
7943,66505,16
6862,61215,101
1414,64161,2
115,64161,2
11554,60409,11
7781,43459,2
13074,60657,23
12659,63328,2
231,64149,9
6330,51172,19
2678,34318,3
13216,60735,12
7421,59866,10
9034,60994,39
1521,64201,44
5999,62095,16
215,64161,2
4641,58169,5
9667,40328,31
5341,43460,5
8084,50899,5
5923,59959,98
697,26774,22
12000,61059,12
2632,50436,16
6524,26930,40
11221,60946,67
4388,62540,110
11789,10325,10
11381,62100,64
6168,60938,38
9080,60720,96
2030,63648,4
6082,60409,97
7635,51248,56
7697,53850,24
13404,58211,8
8679,32371,2
8893,43457,4
10938,60015,716
737,64104,3
5610,60012,339
13099,40328,42
12042,60015,242
7887,65925,144
5776,49026,109
11660,57871,27
12092,66769,2
11153,59801,4
3528,61197,17
1499,62651,3
10037,60542,125
13319,43335,3
3442,61347,9
5929,61401,34
3500,49320,11
32,41634,2
7976,40328,13
2440,32371,3
2326,63831,22
12372,53691,12
3624,61312,12
5047,59992,27
9725,60191,14
13081,59998,12
6833,41912,16
3296,63802,9
12661,61289,59
3069,61186,31
12228,61289,345
484,62985,3
4326,58225,30
2125,62150,5
12704,56907,10
12848,53691,9
12340,61289,149
8332,59971,22
11772,60015,238
12858,60541,18
12871,60899,129
10478,40328,51
7333,60420,89
9186,59801,19
4891,60033,69690
9085,60015,91
6956,32498,2
12431,66434,15
3853,48811,4
5533,61433,8
11639,32498,2
12143,53850,13
300,26774,3
13262,61289,204
5439,23772,25
1409,62651,3
6453,28234,95
10732,62100,64
1748,32683,2
10735,59971,61
12301,59841,6
1415,25466,11
7991,59832,35
500,62985,3
669,40374,3
2537,51854,3
9403,66750,11
12868,60015,283
2860,63769,10
1581,33353,2
11318,59867,35
9318,60958,12
3903,41912,8
12369,59867,9
12507,66711,2
304,64536,2
5435,61332,36
11625,42172,4
1019,35099,11
5401,59691,28
4696,62661,5
6573,63302,155
6889,66711,18
2792,63864,10
6418,50016,52
4769,62773,15
5666,67036,2
8064,50892,47
11184,40328,59
12337,53844,54
6012,21458,11
12342,61289,249
2629,65046,5
5698,50016,52
9539,61146,35
2674,63657,8
3636,58211,3
4394,58216,13
2376,47749,10
9320,60938,67
6815,26930,50
3435,58225,56
4765,62745,18
11759,49025,11
4550,62468,41
8631,61199,2
1069,64247,20
4029,61198,30
9603,61289,4
8248,60753,28
8900,59801,33
8349,62514,2
5770,51249,72
11360,48515,3
8824,60205,4
8118,32498,2
7999,26930,20
12468,60015,246
11566,37859,2
6680,61422,31
466,26793,3
3781,61200,57
