id,PROJECTNUMBER,MW,PROJECT_CITY,STATE,PROJECT_COUNTRY,CORE_MARKET,PROJECT_TYPE,SIZE_BUILDINGSIZE,NUMFLOORS,NUMROOMS,NUMBEDS,invoiceId,invoiceDate,invoiceTotal,ItemDescription,UOM,ExtendedQuantity,PriceUOM,UnitPrice,ExtendedPrice,CONSTRUCTION_START_DATE,SUBSTANTIAL_COMPLETION_DATE,REVISED_ESTIMATE
7966,A0-0205,,Jammu,Jammu & Kashmir,India,Bio Innovation,Critical Ops,9000,0,0,0,B0-1808,1/3/2023,268577.75,"1-25/32"" x 12' USG Fineline DXF HD Main Tee
Notched 24"" FL White 20/BX #",CT,0.72,ML,98697,71061.84,5/2/2022 0:00,5/15/2024 0:00,1715542132
8870,A0-0068,,Visakhapatnam,Andhra Pradesh,India,Enterprise,Critical Ops,265850,0,0,0,B0-2115,3/29/2023,497366.08,"#7 x 2"" Grabber Bugle Head Coarse Thread Grabber
Point GrabberGard 3.5M",BX,1,"BX
:selected:",11356,11356,9/12/2022 0:00,10/2/2023 0:00,4131524341
13371,A0-0330,,Vadodara,Gujarat,India,Enterprise,Workspace,620000,6,,,B0-3798,12/6/2024,68209.48,"2-1/2"" x 300' Grabber Mesh Tape White 24/bx",RL,2,RL,559.45,1118.9,9/9/2024 0:00,3/5/2025 8:00,164517795.5
12399,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-3387,6/26/2024,212714.58,"5/8"" x 4' x 10' CT M2Tech Type X",PC,4.16,MS,48012.5,199732,8/15/2022 0:00,1/21/2025 0:00,23204555261
11113,A0-0156,,Nagpur,Maharashtra,India,Wellness,Health Center,583000,,,,B0-2888,10/3/2023,113534.115,"2' x 1"" USG Fire Rated 15/16"" Cross Tee Donn DXL
Flat White 050 60/BX",PC,0.076,ML,85253.5,6479.6,11/28/2018 0:00,8/23/2024 0:00,23273459144
9397,A0-0020,,Chandigarh,Chandigarh,India,Future Tech,Critical Ops,1400000,2,,,B0-2305,6/12/2023,1608708.495,"6"" x 10' Track 1-1/2"" Leg 18ga",PC,0.7,ML,121075,84752.5,6/13/2022 0:00,2/4/2026 0:00,1.34E+11
3469,A0-0070,,Mumbai,Maharashtra,India,Enterprise,Workspace,9000,0,0,0,B0-0454,3/28/2023,159940.91,"3-5/8"" 20ga DW Track 10' w/1-1/4"" Leg",pcs,40,,65464,,3/22/2023 0:00,5/25/2023 12:00,24095235.95
12723,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-3537,8/16/2024,96741.43,"1-1/2"" x 1-1/2"" x 10' Angle 16ga 54mil",PC,0.04,ML,74565.5,2982.62,8/15/2022 0:00,1/21/2025 0:00,23204555261
10172,A0-0004,,Bengaluru,Karnataka,India,Enterprise,Workspace,2800000,0,0,0,B0-2540,7/13/2023,2625843.705,"3-5/8"" x 16' Stud 2"" Flange 18ga Unpunched",PC,0.288,ML,131930,37995.84,2/3/2020 0:00,10/31/2025 0:00,34925565107
1386,A0-0009,,Jaipur,Rajasthan,India,Enterprise,Workspace,350000,4,,,B0-0310,6/15/2023,55671.12,"7"" SIDEWALK SCRAPER 54"" WOOD HANDLE
RAZOR BACK AMES",,,,2783.89,5567.78,9/6/2022 0:00,8/15/2024 0:00,9895473728
3388,A0-0057,,Varanasi,Uttar Pradesh,India,Enterprise,Workspace,523093,11,274,0,B0-0435,3/4/2023,314537.82,FRP White Division Bar 10',PCS,30,,432.53,,10/19/2020 0:00,7/10/2023 12:00,12657755648
12442,A0-0030,,Jaipur,Rajasthan,India,Bio Innovation,Misc Build,1046120,,,,B0-3403,6/28/2024,20207.835,USG Touch-Up Paint Spray Flat White 6/bx *,CN,1,CN,2342.175,2342.175,6/1/2022 0:00,6/30/2025 0:00,34018793433
5747,A0-0004,,Bengaluru,Karnataka,India,Enterprise,Workspace,2800000,0,0,0,B0-1246,2/2/2024,544422.505,Westpac Green Dot Light Weight Topping 39# Ctn,CT,256,CT,981.125,251168,2/3/2020 0:00,10/31/2025 0:00,34925565107
12411,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-3391,6/28/2024,65362.13,National Quick Set Lite 20 Min 18# Bag,BG,30,BG,1022.875,30686.25,8/15/2022 0:00,1/21/2025 0:00,23204555261
13189,A0-0024,,Haridwar,Uttarakhand,India,Misc Market,Critical Ops,150000,,,,B0-3706,10/28/2024,102441.14,"1-1/2"" x 4' USG Fire Rated DW Suspension Cross
Tee 48/BX #",CT,0.768,ML,81329,62460.505,10/24/2022 0:00,8/27/2025 0:00,19679867940
10114,A0-0020,,Chandigarh,Chandigarh,India,Future Tech,Critical Ops,1400000,2,,,B0-2521,7/7/2023,4732299.875,"6"" x 21' C-T Stud 18ga 43mil",PC,0.63,ML,185370,116783.1,6/13/2022 0:00,2/4/2026 0:00,1.34E+11
8876,A0-0068,,Visakhapatnam,Andhra Pradesh,India,Enterprise,Critical Ops,265850,0,0,0,B0-2116,3/29/2023,287303.46,2 x 12 × 12 #2 Pressure Treated Lumber,PC,44,PC,3757.5,165330,9/12/2022 0:00,10/2/2023 0:00,4131524341
2930,A0-0055,,Aurangabad,Maharashtra,India,Bio Innovation,R&amp;D Laboratories,7500,,,,B0-0609,9/14/2023,112569.69,"RAMSET  1-1/4"" .157
100/Bx
",BOX,1,,2449.055,,5/25/2023 0:00,6/4/2024 17:00,307613078.2
869,A0-0011,,Thiruvananthapuram,Kerala,India,Wellness,Ambulatory Care,80000,,,,B0-0197,3/22/2023,156625.96,"3/4""X50' RED RUBBER HD WATER HOSE BRIDGESTONE",,,,4533.215,18132.86,8/1/2022 0:00,2/5/2025 0:00,5447968752
13061,A0-0186,,Pune,Maharashtra,India,Misc Market,Workspace,171000,5,,,B0-3672,10/29/2024,1177447.695,"2-1/2"" x 16' Stud 1-5/8"" Flange 16ga
LAST PUNCH 12'",PC,0.64,ML,91182,58356.48,10/18/2021 0:00,6/2/2026 0:00,15701858802
609,A0-0009,,Jaipur,Rajasthan,India,Enterprise,Workspace,350000,4,,,B0-0149,2/6/2023,5189.525,50LB VO RAPID SET REPAIR MORTAR CTS,,,,2408.14,4816.28,9/6/2022 0:00,8/15/2024 0:00,9895473728
4605,A0-0043,,Jaipur,Rajasthan,India,Wellness,Ambulatory Care,640000,,,,B0-0820,2/28/2024,,"SHOCK-ABSORBING LANYARD, BLUE",,,,10966.055,,3/22/2019 0:00,5/7/2025 17:00,39191521699
1731,A0-0009,,Jaipur,Rajasthan,India,Enterprise,Workspace,350000,4,,,B0-0150,2/8/2023,181665.105,"3/4"" X 15-3/4"" X 23-3/4"" SDS MAX HOLLOW
BIT DEWALT",,,,12087.46,24174.92,9/6/2022 0:00,8/15/2024 0:00,9895473728
7337,A0-0186,,Pune,Maharashtra,India,Misc Market,Workspace,171000,5,,,B0-1651,6/5/2024,1259848,"3-5/8"" x 18' Stud 1-5/8"" Flange 16ga",PC,0.72,ML,108717,78276.24,10/18/2021 0:00,6/2/2026 0:00,15701858802
3703,A0-0057,,Varanasi,Uttar Pradesh,India,Enterprise,Workspace,523093,11,274,0,B0-0500,6/22/2023,202770.565,"3-5/8"" 20ga DW Track 10' w/1-1/4"" Leg",pcs,200,,61122,,10/19/2020 0:00,7/10/2023 12:00,12657755648
11948,A0-0183,,Ludhiana,Punjab,India,Bio Innovation,R&amp;D Laboratories,250000,0,0,0,B0-3207,12/6/2023,13881.875,"2-1/2"" x 10' Tabbed J-Track 1"" x 2-1/4"" Legs 20ga
33mil",PC,0.04,ML,105627.5,4225.1,4/5/2021 0:00,8/23/2024 0:00,8656553408
5130,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-1095,1/12/2024,1775051.35,"Simpson Bridging Connector 18ga 43mil 150/BC
#SUBH3.25",BC,"1,350.00",PC,75.15,101452.5,8/15/2022 0:00,1/21/2025 0:00,23204555261
5606,A0-0175,,Nagpur,Maharashtra,India,Wellness,Health Center,1596,,,,B0-1207,2/8/2024,616143.16,"USG Donn Seismic Perimeter Attachment Clip
100/PC #",PA,0.2,MP,75730.325,15146.065,9/14/2023 0:00,7/31/2024 12:00,76979735.5
10684,A0-0032,,Vadodara,Gujarat,India,Misc Market,Workspace,161000,,,,B0-2733,8/10/2023,33661.355,"36"" x 75' Accent Sub-Seal 40 1/ct",RL,3,RL,10437.5,31312.5,1/17/2022 0:00,3/22/2024 17:00,9061994321
8297,A0-0115,,Chandigarh,Chandigarh,India,Future Tech,Critical Ops,988000,,,,B0-1919,2/10/2023,1693236.38,"2' x 1"" USG NON Fire Rated 15/16"" Cross Tee Donn
DX Flat White 050 60/BX",PC,0.62,ML,55277,34271.74,7/15/2021 0:00,12/20/2024 12:00,92837749723
4541,A0-0111,,Rajkot,Gujarat,India,Wellness,Health Center,400000,9,,,B0-0784,6/6/2023,95273.5,2 X 12 #3 SYP L16,PCS,,,1711.75,,12/5/2022 0:00,6/23/2025 0:00,22955715208
1321,A0-0014,,Jaipur,Rajasthan,India,Bio Innovation,Misc Build,680000,8,,,B0-0293,6/5/2023,476267.3,"RECEIVE $60 INSTANT REBATE AND FREE 18V
LXT LITHIUM-ION 5.0AH BATTERY 2PK
MAKITA (140BL 1850B2) WITH PURCHASE OF
A QUALIFYING ITEM",EA,,,-27471.5,-82414.5,4/11/2022 0:00,9/17/2024 12:00,7554544515
5816,A0-0024,,Haridwar,Uttarakhand,India,Misc Market,Critical Ops,150000,,,,B0-1260,2/5/2024,30790.625,"5/8"" x 4' x 8' CDX Plywood (19/32"")",PC,1,PC,3249.82,3249.82,10/24/2022 0:00,8/27/2025 0:00,19679867940
11013,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-2847,10/12/2023,591335.31,"1-5/8"" x 10' Track 1-1/4"" Leg 20ga EQ",PC,0.2,ML,39245,7849,8/15/2022 0:00,1/21/2025 0:00,23204555261
4376,A0-0019,,Gwalior,Madhya Pradesh,India,Bio Innovation,R&amp;D Laboratories,25000,,,,B0-0734,12/4/2024,754822.465,"NGC PROFORM ALL PURPOSE JT
COMP 4.5G BLACK PAIL",PAIL,48,,1795.25,,6/5/2023 0:00,5/2/2024 8:00,664015258.9
1603,A0-0018,,Udaipur,Rajasthan,India,Enterprise,Misc Build,20000,,,,B0-0369,8/28/2023,89012.67,"14"" CURVED HANDLE WIRE BRUSH MAGNOLIA
1-S BRUSH",,,,536.905,3221.43,4/4/2022 0:00,1/12/2024 12:00,361624722.5
10743,A0-0159,,Dehradun,Uttarakhand,India,Bio Innovation,R&amp;D Laboratories,183000,0,0,0,B0-2751,8/16/2023,649890.52,3/4 x 4 x 8 CDX Fire-Rated Plywood,PC,26,PC,4851.35,126135.1,4/3/2023 0:00,2/28/2025 17:00,4359775970
10443,A0-0161,,Coimbatore,Tamil Nadu,India,Tertiary Learning,Misc Build,34000,2,,,B0-2640,7/24/2023,85370.4,Westpac White Dot All Purpose 50# Ctn,CT,96,CT,889.275,85370.4,9/1/2020 0:00,4/5/2024 0:00,1642865619
2321,A0-0016,,Mumbai,Maharashtra,India,Enterprise,Workspace,3300,0,0,0,B0-0497,6/27/2023,163134.785,"8 X 1/2"" Wafer Head Self Drill Zinc
Screw Grabber",BOX,1,,11820.26,,2/27/2023 0:00,11/30/2023 0:00,169152463
4251,A0-0057,,Varanasi,Uttar Pradesh,India,Enterprise,Workspace,523093,11,274,0,B0-0724,3/7/2023,2772234.235,"6""X 10'4"" J-TRACK 20GA 33MIL",PCS,413.32,,193636.5,,10/19/2020 0:00,7/10/2023 12:00,12657755648
2996,A0-0062,,Gwalior,Madhya Pradesh,India,Future Tech,Workspace,8000,1,0,0,B0-0622,3/14/2023,1823251.725,"Arm Soundscapes Deck Han ging Kit
8' 2pcs/bag",each,16,,6680,,11/28/2022 0:00,4/7/2023 12:00,217999330.1
5859,A0-0159,,Dehradun,Uttarakhand,India,Bio Innovation,R&amp;D Laboratories,183000,0,0,0,B0-1268,2/7/2024,1046697.55,"3-5/8"" x 10' Track 1-1/4"" Leg 20ga (33mil)",PC,2,ML,98947.5,197895,4/3/2023 0:00,2/28/2025 17:00,4359775970
12269,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-3337,5/24/2024,1471172.305,"6"" x 24'6"" Stud 1-1/4"" Flange 20ga 30mil",PC,1.96,ML,128673.5,252200.06,8/15/2022 0:00,1/21/2025 0:00,23204555261
64,A0-0005,,Warangal,Telangana,India,Misc Market,Learning Hub,36700,4,0,0,B0-0024,2/6/2023,6445.365,50LB 16D DUPLEX NAIL SOLD/BOX,,,,6002.815,6002.815,10/15/2020 0:00,1/11/2024 12:00,3422320092
2520,A0-0016,,Mumbai,Maharashtra,India,Enterprise,Workspace,3300,0,0,0,B0-0529,8/14/2023,161077.345,"Quick Set Lite 20 Settin g Compound
18lb Bag",bag,5,,1369.4,,2/27/2023 0:00,11/30/2023 0:00,169152463
10001,A0-0004,,Bengaluru,Karnataka,India,Enterprise,Workspace,2800000,0,0,0,B0-2486,6/28/2023,1506501.99,"3-5/8"" x 13' ProX Header 4-1/4"" Flange 16ga 54mil",PC,0.026,ML,450065,11701.69,2/3/2020 0:00,10/31/2025 0:00,34925565107
10229,A0-0189,,Vadodara,Gujarat,India,Enterprise,Workspace,114807,4,,,B0-2560,6/30/2023,2858436.295,"3-5/8"" x 15' Stud 1-1/4"" Flange 20ga EQ",PC,4.5,ML,52521.5,236346.75,6/1/2023 0:00,1/18/2024 17:00,1730968970
12295,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-3345,6/6/2024,410080.19,"2"" x 2"" x 10' Angle 20ga 30mil",PC,2,ML,58867.5,117735,8/15/2022 0:00,1/21/2025 0:00,23204555261
10772,A0-0261,,Kochi,Kerala,India,Wellness,Health Center,15000,,,14,B0-2762,8/17/2023,3899839.11,"3/4"" x 10' Z-Furring 1-1/2"" x 1-1/2"" Legs 16ga 54mil",PC,0.2,ML,154057.5,30811.5,11/15/2022 0:00,1/31/2024 12:00,1229106473
3985,A0-0079,,Mumbai,Maharashtra,India,Enterprise,Workspace,6133,0,0,0,B0-0537,8/31/2023,65808.855,"5/8"" Firecode Drywall 4' x 10'",PCS,160,,48012.5,,5/30/2023 0:00,10/4/2023 12:00,184506781.2
4873,A0-0120,,Ranchi,Jharkhand,India,Tertiary Learning,Learning Hub,64700,,,,B0-1000,11/6/2023,,"LTD EXT CRD,50FT,12GA,15A,SJTW,YEL/BLK",,,,6170.65,,5/23/2022 0:00,1/24/2025 17:00,3441650490
9059,A0-0115,,Chandigarh,Chandigarh,India,Future Tech,Critical Ops,988000,,,,B0-2191,4/14/2023,1498338.195,"12' x 1.64"" USG NON Fire Rated 15/16"" Main Tee
Donn DX Flat White 050 20/BX",CT,10.56,ML,81245.5,857952.48,7/15/2021 0:00,12/20/2024 12:00,92837749723
3502,A0-0069,,Jammu,Jammu & Kashmir,India,Misc Market,Health Center,15000,0,0,0,B0-0459,3/27/2023,493545.12,"Drywall Paper Joint Tape 250' Roll
20/box",roll,20,,354.04,,9/4/2019 0:00,6/30/2022 0:00,3860820145
6462,A0-0111,,Rajkot,Gujarat,India,Wellness,Health Center,400000,9,,,B0-1442,3/27/2024,474948.835,"6"" x 10' Track 1-1/4"" Leg 16ga",PC,0.5,ML,154308,77154,12/5/2022 0:00,6/23/2025 0:00,22955715208
354,A0-0005,,Warangal,Telangana,India,Misc Market,Learning Hub,36700,4,0,0,B0-0097,8/30/2023,67270.94,1GAL CONCRETE GLUE SPECCHEM,,,,2570.965,2570.965,10/15/2020 0:00,1/11/2024 12:00,3422320092
9759,A0-0068,,Visakhapatnam,Andhra Pradesh,India,Enterprise,Critical Ops,265850,0,0,0,B0-2417,3/28/2023,1456447.08,"3-5/8"" x 22'6"" Stud 1-5/8"" Flange 18ga G90",PC,1.665,ML,143536.5,238988.69,9/12/2022 0:00,10/2/2023 0:00,4131524341
1596,A0-0004,,Bengaluru,Karnataka,India,Enterprise,Workspace,2800000,0,0,0,B0-0366,8/23/2023,70838.895,"20V BRUSHLESS 1/2"" IMPACT WRENCH WITH
DETENT PIN (BARE TOOL) DEWALT",,,,21274.965,42549.93,2/3/2020 0:00,10/31/2025 0:00,34925565107
7922,A0-0166,,Chennai,Tamil Nadu,India,Tertiary Learning,Learning Hub,184000,0,0,0,B0-1804,1/10/2023,209817.13,"2-1/2"" x 10' Track 1-1/2"" Leg 16ga",PC,0.1,ML,116482.5,11648.25,11/19/2019 0:00,1/24/2025 12:00,15539779791
4004,A0-0057,,Varanasi,Uttar Pradesh,India,Enterprise,Workspace,523093,11,274,0,B0-0544,9/12/2023,50570.94,"5/8"" Firecode Drywall 4' x 10'",PCS,600,,48012.5,,10/19/2020 0:00,7/10/2023 12:00,12657755648
1143,A0-0009,,Jaipur,Rajasthan,India,Enterprise,Workspace,350000,4,,,B0-0251,5/8/2023,44165.655,"1 IN. X 6 IN. SPEEDEMON SPADE BIT
DIABLO",,,,258.85,1294.25,9/6/2022 0:00,8/15/2024 0:00,9895473728
10804,A0-0159,,Dehradun,Uttarakhand,India,Bio Innovation,R&amp;D Laboratories,183000,0,0,0,B0-2772,8/15/2023,31222.32,"6"" x 10' Flat Strap 20ga 30mil",PC,0.3,ML,93520,28056,4/3/2023 0:00,2/28/2025 17:00,4359775970
3791,A0-0077,,Mumbai,Maharashtra,India,Wellness,Health Center,2000,0,0,0,B0-0508,7/20/2023,120334.355,"27 Cal Strip Shot Yellow 100/bx PAT
Blue Point",box,2,,719.77,,6/5/2023 0:00,9/15/2023 12:00,57276996.18
7110,A0-0004,,Bengaluru,Karnataka,India,Enterprise,Workspace,2800000,0,0,0,B0-1612,5/20/2024,483817.37,"6"" x 10' Stud 1-5/8"" Flange 16ga Unpunched",PC,0.1,ML,162157,16215.7,2/3/2020 0:00,10/31/2025 0:00,34925565107
1394,A0-0039,,Jaipur,Rajasthan,India,Bio Innovation,R&amp;D Laboratories,385000,,,,B0-0311,6/15/2023,14395.4,"36V 18V X2 LXT HOT WATER KETTLE, TOOL
ONLY MAKITA
SERIAL NUMBER: XTK01Z",,,,13360,13360,12/9/2022 0:00,1/12/2026 0:00,21932487337
12752,A0-0166,,Chennai,Tamil Nadu,India,Tertiary Learning,Learning Hub,184000,0,0,0,B0-3554,8/26/2024,37233.485,"1/4-20 x 3-1/2"" Grabber Plylok Flathead w/Wings 4
Point Self Drilling 1M",BX,1,BX,34276.75,34276.75,11/19/2019 0:00,1/24/2025 12:00,15539779791
3205,A0-0064,,Patna,Bihar,India,Wellness,Health Center,12658,0,0,0,B0-0648,1/14/2023,50834.8,"Staples T50 3/8"" 1,250 Box Arrow",PKG,4,,474.28,,10/3/2022 0:00,5/31/2023 12:00,265604816.8
8055,A0-0166,,Chennai,Tamil Nadu,India,Tertiary Learning,Learning Hub,184000,0,0,0,B0-1838,1/25/2023,52994.11,"4"" x 16' J-Runner 1-1/4"" x 2-1/4"" Legs 18ga 43mil",PC,0.192,ML,126085,24208.32,11/19/2019 0:00,1/24/2025 12:00,15539779791
11540,A0-0219,,Indore,Madhya Pradesh,India,Misc Market,Learning Hub,40000,2,0,0,B0-3072,11/2/2023,53207.87,"1-1/2"" x 1-1/2"" x 10' Angle 18ga 43mil",PC,0.2,ML,68470,13694,12/14/2021 0:00,11/17/2023 12:00,3600136735
2349,A0-0016,,Mumbai,Maharashtra,India,Enterprise,Workspace,3300,0,0,0,B0-0507,7/10/2023,55945,"2-1/2"" 20ga DW Stud 10'",pcs,250,,52521.5,,2/27/2023 0:00,11/30/2023 0:00,169152463
11867,A0-0003,,Ahmedabad,Gujarat,India,Future Tech,Critical Ops,450000,,,,B0-3170,11/30/2023,220786.525,"2-1/2"" x 10' Stud 1-5/8"" Flange 20ga 33mil",PC,1.2,ML,72478,86973.6,7/12/2021 0:00,11/1/2024 17:00,14191958070
7464,A0-0148,,Guwahati,Assam,India,Enterprise,Workspace,92942,,,,B0-1681,5/22/2024,696529.445,"5/8"" x 4' x 8' Type X Drywall",PC,9.984,MS,41750,416832,6/1/2023 0:00,8/23/2024 12:00,1481952253
12015,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-3233,12/27/2023,643552.87,"2-1/2"" x 9'4-1/4"" Stud 1-1/4"" Flange 20ga EQ",PC,8.643,ML,47595,411376.945,8/15/2022 0:00,1/21/2025 0:00,23204555261
1373,A0-0041,,Jaipur,Rajasthan,India,Bio Innovation,Pharma Synth,3900,,,,B0-0306,6/12/2023,5900.11,10LB BAG TILT WALL PATCH ARDEX,,,,2737.965,5475.93,1/23/2023 0:00,8/23/2023 12:00,133171060.5
8272,A0-0166,,Chennai,Tamil Nadu,India,Tertiary Learning,Learning Hub,184000,0,0,0,B0-1913,2/7/2023,2226580.105,"3-5/8"" x 16' Stud 2"" Flange 14ga Unpunched",PC,0.096,ML,203155.5,19503.095,11/19/2019 0:00,1/24/2025 12:00,15539779791
2928,A0-0055,,Aurangabad,Maharashtra,India,Bio Innovation,R&amp;D Laboratories,7500,,,,B0-0609,9/14/2023,112569.69,"Arm 7800 12'x7/8"" Wall Angle White
30pc/bx",PCS,360,,62625,,5/25/2023 0:00,6/4/2024 17:00,307613078.2
11263,A0-0255,,Vadodara,Gujarat,India,Enterprise,Hospitality Hall,6800,1,,,B0-2944,9/25/2023,15895.895,"5/8"" x 4' x 10' Type X Drywall",PC,0.04,MS,42167.5,1686.7,3/1/2022 0:00,10/2/2023 12:00,579126422.6
7364,A0-0186,,Pune,Maharashtra,India,Misc Market,Workspace,171000,5,,,B0-1653,6/5/2024,221629.875,"3/4"" x 10' U-Channel CRC 1/2"" Leg 16ga 54mil",PC,0.7,ML,38577,27003.9,10/18/2021 0:00,6/2/2026 0:00,15701858802
2120,A0-0069,,Jammu,Jammu & Kashmir,India,Misc Market,Health Center,15000,0,0,0,B0-0459,3/27/2023,493545.12,"Franklin 4054 FRP Glue 4 gallon
Adhesive Can",can,2,,9427.15,,9/4/2019 0:00,6/30/2022 0:00,3860820145
12208,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-3315,4/16/2024,253976.94,"2"" x 2"" x 10' Angle 20ga 30mil",PC,2,ML,58867.5,117735,8/15/2022 0:00,1/21/2025 0:00,23204555261
3077,A0-0079,,Mumbai,Maharashtra,India,Enterprise,Workspace,6133,0,0,0,B0-0632,7/10/2023,181804.55,"2"" 25ga Angle 10'",pcs,200,,49432,,5/30/2023 0:00,10/4/2023 12:00,184506781.2
3694,A0-0068,,Visakhapatnam,Andhra Pradesh,India,Enterprise,Critical Ops,265850,0,0,0,B0-0499,6/15/2023,127029.385,"5/8"" Firecode Drywall 4' x 12'",pcs,2496,,48012.5,,9/12/2022 0:00,10/2/2023 0:00,4131524341
10426,A0-0004,,Bengaluru,Karnataka,India,Enterprise,Workspace,2800000,0,0,0,B0-2629,7/31/2023,77543.945,"3-5/8"" x 26' ProX Header 4-1/4"" Flange 20ga 33mil",PC,0.208,ML,315212.5,65564.2,2/3/2020 0:00,10/31/2025 0:00,34925565107
6246,A0-0003,,Ahmedabad,Gujarat,India,Future Tech,Critical Ops,450000,,,,B0-1379,2/29/2024,174459.055,"10' Beadex Paper-Faced Tape-On Extra Wide Even
Leg Corner Bead 50/bx",CT,2.5,ML,35070,87675,7/12/2021 0:00,11/1/2024 17:00,14191958070
7927,A0-0166,,Chennai,Tamil Nadu,India,Tertiary Learning,Learning Hub,184000,0,0,0,B0-1805,1/13/2023,1793532.405,"6"" x 16' Stud 1-5/8"" Flange 18ga 
LAST PUNCH OUT @ 12'",PC,0.8,ML,171926.5,137541.2,11/19/2019 0:00,1/24/2025 12:00,15539779791
11876,A0-0004,,Bengaluru,Karnataka,India,Enterprise,Workspace,2800000,0,0,0,B0-3172,12/11/2023,318004.74,"4"" x 8' Stud 1-5/8"" Flange 20ga 33mil",PC,0.224,ML,107130.5,23997.065,2/3/2020 0:00,10/31/2025 0:00,34925565107
2911,A0-0076,,Kolhapur,Maharashtra,India,Bio Innovation,Pharma Synth,2800,0,0,0,B0-0607,6/26/2023,39223.29,"1/2"" Regular Drywall 4' x 9'",pcs,252,,45925,,5/5/2023 0:00,10/20/2023 12:00,59052536
